样点,点号,经度,纬度,pH值_observed,pH值_predicted,全碳(g/kg)_observed,全碳(g/kg)_predicted,有机碳(g/kg)_observed,有机碳(g/kg)_predicted,容重(g/cm3)_observed,容重(g/cm3)_predicted,N(g/kg)_observed,N(g/kg)_predicted
1,BAB0001--H1,126.40500853,48.23765082,6.69,6.2557050320235295,17.3,28.636285629370626,16.1,24.67288972138973,1.2123,1.1803715915539683,1.48,2.105079967560219
2,BAB0002--H1,126.40051696,48.324555,5.85,6.200624531635027,19.5,26.09077481851484,19.0,24.134707888222895,1.0499,1.2718401164320905,1.62,1.9392478013875003
3,BAB0003--H1,126.54558436,48.39690977,5.59,6.132997941891444,18.9,29.989207086802086,17.0,26.5878872755023,1.2918,1.2221054943540712,1.49,2.3503509867965384
4,BAB0004--H1,126.55577702,48.31336455,6.54,6.136964071817076,25.3,32.539268321678314,23.7,28.751868979615132,1.3617,1.319931888999349,2.23,2.422770447896549
5,BAB0005--H1,127.5166817,48.07599855,6.54,6.257585101010107,50.5,31.25875642579645,40.8,27.996347431457426,1.3597,1.176454431322715,3.58,2.6267527863025824
6,BAB0006--H1,127.66867365,48.11636739,6.8,6.466851464035966,41.5,32.46277951270952,31.6,28.131075752580752,1.3447,1.1715967216349927,2.63,2.4074279408757913
7,BAB0007--H1,127.63318813,47.92631347,5.85,6.482504308857796,82.1,51.08922212842718,62.4,40.44441387501388,1.0474,1.1676295294708334,5.115,3.6491995307137315
8,BAB0008--H1,127.73897037,47.99733401,6.43,6.217612304861806,35.8,39.96640687257184,32.5,32.24082908591408,1.3665,1.1978153553512991,3.09,2.6472356999278497
9,BAB0021-H1,127.18302292,48.11394628,6.28,6.286098256743259,10.4,33.29495096570096,8.7,28.017320831390844,1.0343,1.1750677417757587,0.9,2.486787774103674
10,BAB0022-H1,127.1942685,48.07193052,5.95,6.23945668253968,33.2,31.135837940947955,26.4,25.407655268065234,1.1558,1.192554636665724,2.56,2.4261243665223655
11,BAB0023-H1,127.1153158,48.05723375,6.8,6.352231055444556,51.3,41.32540508658005,42.2,33.13581314962815,1.2626,1.115761934565811,3.81,2.9681079751637274
12,BAB0024-H1,126.93859511,48.1431988,5.59,6.1949291834276785,45.8,32.01438433122433,38.7,28.665331456876437,1.2667,1.2026129273263515,3.38,2.422374758635808
13,BAB0025-H1,127.00378227,47.98304258,6.55,6.64197256454657,38.1,33.190263870018875,33.0,28.51618739538237,1.0662,1.1792588702003937,2.79,2.086060368226218
