样点,点号,经度,纬度,pH值_observed,pH值_predicted,全碳(g/kg)_observed,全碳(g/kg)_predicted,有机碳(g/kg)_observed,有机碳(g/kg)_predicted,容重(g/cm3)_observed,容重(g/cm3)_predicted,N(g/kg)_observed,N(g/kg)_predicted
1,BAB0001--H1,126.40500853,48.23765082,6.69,6.0209966,17.3,28.173746,16.1,23.411627,1.2123,1.1813544,1.48,1.9928879
2,BAB0002--H1,126.40051696,48.324555,5.85,5.9490986,19.5,21.324272,19.0,20.01684,1.0499,1.325265,1.62,1.9579766
3,BAB0003--H1,126.54558436,48.39690977,5.59,5.9711637,18.9,29.776579,17.0,26.595953,1.2918,1.1654809,1.49,2.4373221
4,BAB0004--H1,126.55577702,48.31336455,6.54,6.381768,25.3,32.378418,23.7,30.750025,1.3617,1.2250557,2.23,2.3734424
5,BAB0005--H1,127.5166817,48.07599855,6.54,6.0485387,50.5,51.306713,40.8,38.22252,1.3597,1.1341431,3.58,3.1627514
6,BAB0006--H1,127.66867365,48.11636739,6.8,6.1858335,41.5,31.455814,31.6,29.354492,1.3447,1.3146769,2.63,2.5546274
7,BAB0007--H1,127.63318813,47.92631347,5.85,5.9891596,82.1,77.18677,62.4,55.405876,1.0474,1.0650799,5.115,5.1745257
8,BAB0008--H1,127.73897037,47.99733401,6.43,6.01226,35.8,45.439236,32.5,38.180042,1.3665,1.1685615,3.09,3.3394907
9,BAB0021-H1,127.18302292,48.11394628,6.28,6.451432,10.4,33.544502,8.7,28.664562,1.0343,1.06569,0.9,2.9574616
10,BAB0022-H1,127.1942685,48.07193052,5.95,6.1730504,33.2,31.897522,26.4,26.1445,1.1558,1.2432692,2.56,2.4694605
11,BAB0023-H1,127.1153158,48.05723375,6.8,6.3000517,51.3,40.04671,42.2,34.781315,1.2626,1.1774403,3.81,3.353633
12,BAB0024-H1,126.93859511,48.1431988,5.59,6.3316197,45.8,28.52567,38.7,27.21068,1.2667,1.1368821,3.38,2.3901465
13,BAB0025-H1,127.00378227,47.98304258,6.55,6.1685066,38.1,39.271797,33.0,34.972828,1.0662,1.0856029,2.79,2.821536
14,BAB0026-H1,127.15532268,47.94124831,6.54,6.2535305,30.8,31.040518,26.8,28.010624,1.1998,1.163967,2.39,2.655936
15,BAB0027-H1,127.09673791,47.82815556,6.54,6.0440574,31.4,26.247156,28.6,24.13554,1.1025,1.289444,2.61,2.109727
16,BAB0028-H1,127.05478859,47.76601123,6.54,6.280782,40.7,33.861557,35.5,28.74072,1.3055,1.2735142,3.28,1.9972554
17,BAB0029-H1,127.49829296,48.14920333,5.98,6.0526276,92.1,50.5845,68.4,38.419144,0.8921,1.2063103,5.9,3.400022
18,BAB0030-H1,127.33546542,48.08938668,5.59,5.9445643,7.3,38.739944,6.6,31.561995,1.1603,1.028044,0.62,2.590057
19,BAB0031-H1,127.37030943,48.01930284,6.8,6.0539203,32.8,34.98344,28.0,29.354969,1.3248,1.2080513,2.32,2.407884
20,BAB0032-H1,127.48790422,48.04244514,5.57,6.356956,94.0,52.497124,66.0,36.040867,1.0458,1.0603925,6.215,3.7032607
21,BAB0041-H1,126.83412167,48.39828667,5.76,6.0243263,34.3,32.956196,31.6,30.154861,1.0047,1.2432512,3.01,2.704107
22,BAB0042-H1,126.94111167,48.398985,5.98,6.563517,39.6,27.35827,34.1,27.546291,1.1691,1.2129465,3.15,2.5393965
23,BAB0043-H1,126.999985,48.331135,6.54,6.1430135,8.3,30.610506,7.7,28.882906,1.3494,1.302962,0.78,2.760189
24,BAB0044-H1,127.080365,48.33720333,5.57,6.1040635,27.2,28.196983,23.5,25.176453,1.1918,1.2537769,1.84,2.162393
25,BAB0045-H1,126.71965667,48.29259167,6.43,6.39671,30.9,26.74876,27.1,24.794825,1.2411,1.1549414,2.42,2.1234071
26,BAB0046-H1,126.89108833,48.24183333,5.76,6.101699,7.1,52.73454,6.8,40.51264,1.0985,1.1639524,0.7,3.7097101
27,BAB0047-H1,126.72710333,48.14561,5.98,6.429607,36.1,35.12083,26.7,31.501127,0.9905,1.1423258,2.17,1.9905668
28,BAB0048-H1,126.70012167,48.01278167,5.95,6.1542063,34.6,30.0638,29.1,25.770887,1.2725,1.2628514,2.62,2.4698422
29,BAB0049-H1,127.11478667,48.23777833,5.59,6.0289564,36.2,41.13121,30.5,32.020267,1.199,1.1893325,2.45,2.6492255
30,BAB0050-H1,127.10556667,48.19761333,6.44,6.2732124,42.8,31.07465,34.7,29.826393,1.217,1.1962636,3.02,2.7154837
31,BAB0051-H1,127.22026333,48.21225667,5.76,6.1799836,30.5,39.741608,26.0,35.2739,1.3108,1.2005196,2.19,3.0446298
32,BAB0052-H1,127.25187667,48.27933,5.98,6.0186725,39.4,34.707287,33.1,31.367388,1.1505,1.1266831,3.08,2.8773606
33,BAB0053-H1,127.17186167,48.40649333,5.57,6.5723433,35.0,38.010193,29.6,33.535713,1.4583,1.2358341,0.267,2.75872
34,BAB0061-H1,126.58233131,47.69832202,5.95,6.2529707,33.4,24.302063,27.8,22.323317,0.9115,1.1166176,2.37,1.8755718
