样点,点号,经度,纬度,pH值_observed,pH值_predicted,全碳(g/kg)_observed,全碳(g/kg)_predicted,有机碳(g/kg)_observed,有机碳(g/kg)_predicted,容重(g/cm3)_observed,容重(g/cm3)_predicted,N(g/kg)_observed,N(g/kg)_predicted
1,BAB0001--H1,126.40500853,48.23765082,6.69,6.1322775,17.3,26.374788,16.1,21.556614,1.2123,1.1851779,1.48,1.9582113
2,BAB0002--H1,126.40051696,48.324555,5.85,5.987732,19.5,22.585943,19.0,20.67651,1.0499,1.2707925,1.62,1.8886677
3,BAB0003--H1,126.54558436,48.39690977,5.59,5.93583,18.9,29.584024,17.0,27.16207,1.2918,1.237477,1.49,2.0956104
4,BAB0004--H1,126.55577702,48.31336455,6.54,6.3437414,25.3,31.915665,23.7,28.040293,1.3617,1.2585746,2.23,2.4273098
5,BAB0005--H1,127.5166817,48.07599855,6.54,6.059088,50.5,48.392033,40.8,34.541096,1.3597,1.2548208,3.58,3.5261059
6,BAB0006--H1,127.66867365,48.11636739,6.8,6.2012687,41.5,34.502914,31.6,32.616295,1.3447,1.2722044,2.63,2.7116702
7,BAB0007--H1,127.63318813,47.92631347,5.85,6.159424,82.1,76.50467,62.4,53.48885,1.0474,1.1283029,5.115,4.5935764
8,BAB0008--H1,127.73897037,47.99733401,6.43,6.0950713,35.8,45.29801,32.5,34.936436,1.3665,1.1559465,3.09,3.1074665
9,BAB0021-H1,127.18302292,48.11394628,6.28,6.2832084,10.4,32.65774,8.7,24.546026,1.0343,1.1348382,0.9,2.535957
10,BAB0022-H1,127.1942685,48.07193052,5.95,6.1492143,33.2,28.399054,26.4,26.289865,1.1558,1.2595376,2.56,2.3330107
11,BAB0023-H1,127.1153158,48.05723375,6.8,6.1354203,51.3,45.79681,42.2,37.32355,1.2626,1.2290088,3.81,3.186118
12,BAB0024-H1,126.93859511,48.1431988,5.59,6.289377,45.8,26.974463,38.7,26.67966,1.2667,1.241381,3.38,2.1197085
13,BAB0025-H1,127.00378227,47.98304258,6.55,6.2464604,38.1,41.247444,33.0,30.227465,1.0662,1.2213258,2.79,2.8268013
14,BAB0026-H1,127.15532268,47.94124831,6.54,6.3996143,30.8,30.80802,26.8,28.758303,1.1998,1.2703494,2.39,2.4650466
15,BAB0027-H1,127.09673791,47.82815556,6.54,5.879675,31.4,26.01717,28.6,24.529722,1.1025,1.2508953,2.61,1.9656843
16,BAB0028-H1,127.05478859,47.76601123,6.54,6.2656446,40.7,33.431072,35.5,27.126278,1.3055,1.2455924,3.28,1.9530119
17,BAB0029-H1,127.49829296,48.14920333,5.98,6.1182384,92.1,61.680515,68.4,49.76743,0.8921,1.2187862,5.9,3.7694972
18,BAB0030-H1,127.33546542,48.08938668,5.59,5.876365,7.3,35.052177,6.6,30.783672,1.1603,1.0785968,0.62,2.3320932
19,BAB0031-H1,127.37030943,48.01930284,6.8,6.049768,32.8,39.226437,28.0,31.098166,1.3248,1.1864673,2.32,2.4855146
20,BAB0032-H1,127.48790422,48.04244514,5.57,6.4270535,94.0,58.49457,66.0,38.72475,1.0458,1.0344794,6.215,3.9264207
21,BAB0041-H1,126.83412167,48.39828667,5.76,5.951088,34.3,34.045326,31.6,31.077635,1.0047,1.2444304,3.01,2.4259984
22,BAB0042-H1,126.94111167,48.398985,5.98,6.3537307,39.6,28.462708,34.1,24.311975,1.1691,1.2762414,3.15,2.2965312
23,BAB0043-H1,126.999985,48.331135,6.54,6.1618376,8.3,33.259693,7.7,28.437845,1.3494,1.2889197,0.78,2.6530478
24,BAB0044-H1,127.080365,48.33720333,5.57,6.139358,27.2,31.03018,23.5,24.508526,1.1918,1.258143,1.84,2.3640015
25,BAB0045-H1,126.71965667,48.29259167,6.43,6.2417054,30.9,28.464441,27.1,23.850525,1.2411,1.2051325,2.42,1.8643593
26,BAB0046-H1,126.89108833,48.24183333,5.76,6.125084,7.1,46.372913,6.8,33.139282,1.0985,1.2299801,0.7,2.9608736
27,BAB0047-H1,126.72710333,48.14561,5.98,6.301671,36.1,32.64618,26.7,28.144596,0.9905,1.2136184,2.17,2.0316727
28,BAB0048-H1,126.70012167,48.01278167,5.95,6.261292,34.6,30.235802,29.1,26.217525,1.2725,1.2788582,2.62,2.226149
29,BAB0049-H1,127.11478667,48.23777833,5.59,6.1526856,36.2,40.202488,30.5,28.187994,1.199,1.2107638,2.45,2.440311
30,BAB0050-H1,127.10556667,48.19761333,6.44,6.232206,42.8,31.534662,34.7,28.200928,1.217,1.2462549,3.02,2.4135065
31,BAB0051-H1,127.22026333,48.21225667,5.76,6.124473,30.5,44.396465,26.0,31.184801,1.3108,1.2466118,2.19,2.790292
32,BAB0052-H1,127.25187667,48.27933,5.98,6.1035767,39.4,37.915703,33.1,35.56394,1.1505,1.2204304,3.08,2.6685507
33,BAB0053-H1,127.17186167,48.40649333,5.57,6.454343,35.0,37.06878,29.6,30.475645,1.4583,1.2709754,0.267,2.6575112
34,BAB0061-H1,126.58233131,47.69832202,5.95,6.306943,33.4,24.812908,27.8,25.524881,0.9115,1.1864153,2.37,1.744773
35,BAB0062-H1,126.64623663,47.79784972,6.55,6.2139673,43.7,25.639898,37.1,20.69058,1.0302,1.2143985,3.31,1.6004518
36,BAB0063-H1,126.7015659,47.78780158,6.54,6.041159,17.5,30.107574,15.9,27.717022,1.1081,1.263221,1.4,2.7967246
37,BAB0064-H1,126.73645483,47.87691158,5.86,6.0954156,22.6,26.390284,20.4,20.53866,1.4295,1.2345093,1.81,1.8844756
38,BAB0065-H1,126.82815821,47.86189003,6.54,6.0894513,28.2,27.08428,25.1,25.066757,1.2231,1.2508953,2.17,2.0673528
39,BAB0066-H1,126.89420154,47.92793457,5.85,6.3449655,41.0,27.793835,33.4,23.358225,0.8544,1.2506523,3.03,2.316901
40,BAB0067-H1,126.8966869,48.03558355,5.95,6.0680594,48.7,32.068577,41.2,27.837914,0.8788,1.23766,3.6,2.276991
41,BAB0068-H1,127.51366306,48.23592987,6.55,6.203008,112.0,67.56477,84.1,53.620396,1.1989,1.1061352,7.685,4.111892
42,BAB0069-H1,127.49189515,48.23060059,6.54,6.4501724,55.7,58.600224,42.3,40.52289,1.1827,1.1203392,3.78,4.5355325
43,BAB0070-H1,127.37897909,48.26092743,6.28,6.333485,53.6,50.90806,41.6,44.46988,1.2258,1.2506523,4.0,3.1550474
44,BAB0071-H1,127.40582033,48.32977778,6.54,6.3915124,40.1,57.36446,31.5,40.203587,1.3345,1.1418338,3.04,4.2688107
45,GNL068,123.731425799,48.0246733328,6.89,5.977171,26.9,22.403349,26.9,21.51626,1.002943,1.2476243,1.97,1.6386554
46,GNL080,123.797307099,48.0242969495,6.24,6.5393434,22.0,25.480026,20.3,21.191471,1.119166,1.225077,1.048,1.7554348
47,GNL082,123.927786732,47.9469602337,8.16,7.9431076,37.8,27.69491,22.4,22.7785,1.303056,1.155218,0.207,1.7054638
48,GNL095,123.988827898,47.9352077499,9.27,7.467471,30.5,31.973299,11.2,22.376894,0.905199,1.1584884,0.655,1.883278
49,GNL105,123.861932915,47.9019594501,6.1,7.2860866,23.4,31.87857,22.7,23.50383,1.265261,1.2112243,1.083,1.8681859
50,GNL106,123.928399798,47.9083324832,8.09,6.8718843,55.6,26.988955,33.6,19.616533,0.699195,1.196714,4.295,1.7636591
51,GNL107,123.998546782,47.8930809837,8.15,7.53198,34.8,32.52109,24.7,20.545923,1.249494,1.1522298,2.122,1.6710951
52,GNL121,123.880240298,47.8420591666,7.27,7.0988507,37.9,27.586859,37.6,21.002758,1.435757,1.0234817,3.766,2.049683
53,GNL131,123.843429898,47.8271553838,7.67,6.902543,45.5,29.276163,36.6,24.245396,1.043448,1.2055153,1.792,1.7303108
54,GNL132,123.932753198,47.8482551167,7.64,7.464857,39.3,27.482943,37.4,21.823536,0.897587,1.1968961,2.303,1.6492153
55,GNL133,123.975897182,47.8231305666,7.93,7.5991945,19.6,38.661995,19.4,27.283798,1.174079,1.011753,2.143,2.9612675
56,GNL134,124.002465065,47.8612139163,8.39,6.7281156,46.2,29.444614,26.7,24.52345,0.869886,1.2162265,3.204,1.6445221
57,GNL001,124.231878481,48.5128544994,6.84,6.3804765,24.0,19.983181,23.6,19.677313,1.511124,1.3060342,2.115,1.8568972
58,GNL002,124.154377314,48.4653437328,6.26,6.721013,29.5,23.908327,27.2,23.499151,1.298503,1.2385507,0.992,1.6992964
59,GNL004,124.266577598,48.4731501162,6.5,6.6233144,28.6,22.503685,26.6,22.1711,1.076589,1.203407,1.316,1.7087135
60,GNL006,124.160743148,48.4320851158,6.06,6.0646267,32.6,24.183678,31.9,27.106804,1.012674,1.23766,2.448,1.4627631
61,GNL007,124.301662564,48.4286780494,6.17,6.1143494,24.8,22.649157,22.7,22.057415,1.500621,1.2650602,1.895,1.6220707
62,GNL009,124.079460498,48.3894285165,5.87,6.1591206,30.0,31.07168,28.1,28.206238,1.158029,1.1887147,2.446,1.6055418
63,GNL011,124.218992681,48.4130563829,5.92,6.7030544,21.9,22.566513,21.4,21.84421,1.241052,1.2503624,1.771,1.7891442
64,GNL012,124.291965698,48.3844547496,5.64,6.484697,28.8,29.360882,27.2,28.097393,1.071095,1.1856995,2.356,1.9179229
65,GNL013,123.966817465,48.3389396494,6.72,6.6768656,17.8,29.195452,16.9,25.760576,1.003561,1.1623799,0.868,2.4032931
66,GNL015,124.203309231,48.3806054997,5.28,6.296158,22.6,28.794434,21.4,26.379704,1.272806,1.1927294,2.069,1.8627888
67,GNL017,124.293863348,48.3328176495,6.48,6.590352,18.2,25.859257,18.2,17.829947,1.104358,1.2091862,0.234,1.768281
68,GNL024,124.275912498,48.2911067664,6.37,7.0141544,22.3,24.435131,20.6,18.78106,1.022215,1.2496021,1.779,1.7286217
69,GNL028,124.078292748,48.2550255994,6.88,6.0506806,32.0,26.425283,31.0,24.661736,0.929254,1.1023566,2.506,1.8409315
70,GNL030,124.220325648,48.2644360833,5.95,6.5689216,26.7,24.934875,24.8,21.02981,1.083394,1.1981157,2.02,1.8490415
71,GNL031,124.366914614,48.2435028998,6.78,6.329545,18.0,23.126211,17.7,20.703274,1.313339,1.2221593,1.743,1.5853359
72,GNL034,124.002423615,48.2025832996,7.41,6.431135,24.8,22.996475,24.8,21.494972,0.946858,1.2112243,1.723,1.5397371
73,GNL043,124.053195448,48.1599984162,6.54,6.3650346,21.6,24.629435,20.9,20.393497,1.200512,1.1620713,2.247,2.1738012
74,GNL059,123.921758165,48.0882053997,6.61,6.3679447,19.4,23.526606,19.4,21.47503,0.886666,1.2091097,1.585,1.5789717
75,GNL060,124.004561531,48.0622292001,8.1,7.4899826,24.4,37.00302,18.5,27.252598,1.286684,1.0299494,1.619,2.3779142
76,GNL070,123.937839315,48.0305728003,8.1,7.530973,24.7,31.147573,19.1,28.65945,0.920949,1.0964564,2.026,2.0295336
77,GNL071,123.998489965,48.0316463997,8.11,7.0928288,24.8,26.378408,19.5,20.112328,1.240493,1.2551881,0.91,1.550381
78,GNL122,123.234398766,47.80021775,6.65,6.159911,8.4,23.796741,8.1,21.008602,1.239489,1.2229371,0.71,1.6538891
79,GNL124,123.334042549,47.81443005,5.99,6.7645984,30.2,20.40067,28.5,25.601301,1.077165,1.2495971,2.295,1.6775813
80,GNL137,123.2116931,47.7497748001,6.09,5.8917284,29.2,22.354311,28.9,21.32615,1.05388,1.1903236,0.289,1.4613198
81,GNL141,123.0389217,47.7039724668,6.74,7.303356,9.2,21.799492,8.9,16.544191,1.41849,1.2141289,0.51,1.4092968
82,GNL143,123.091449833,47.7062234334,8.04,7.3851275,23.7,25.605392,22.8,25.5027,1.131739,1.1918507,2.493,1.5555178
83,GNL153,122.980456417,47.7105672001,5.04,6.5827036,17.1,18.025372,16.7,15.87318,1.282267,1.2572404,1.675,1.3727627
84,GNL018,123.930255448,48.2958364663,5.79,6.8909216,16.9,27.805798,16.5,26.518068,1.391325,1.2334652,0.986,1.6260185
85,GNL027,124.005108531,48.246385583,5.66,6.6825104,19.4,22.950827,19.4,21.199139,1.219416,1.220813,1.123,1.7050371
86,GNL033,123.921843598,48.211026383,5.73,6.3134856,23.1,24.157246,22.5,22.932621,1.326274,1.2221593,1.71,1.4953309
